Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
01.01.2025 00:00;01.01.2025 01:00;3.818,50;1.441,00;2.502,00;32.875,75;9,50;131,25;-;3.269,50;2.806,50;4.692,50;458,00;1.895,00
01.01.2025 01:00;01.01.2025 02:00;3.763,00;1.380,00;2.395,50;33.520,00;9,50;131,00;-;3.739,25;2.719,00;4.327,50;144,25;1.871,00
01.01.2025 02:00;01.01.2025 03:00;3.737,00;1.343,75;2.614,00;33.767,00;9,00;131,00;-;3.265,00;2.717,00;4.217,75;1,00;1.837,25
01.01.2025 03:00;01.01.2025 04:00;3.739,50;1.316,25;1.684,25;32.876,25;9,25;127,75;-;3.226,50;2.639,00;4.279,50;97,00;1.789,00
01.01.2025 04:00;01.01.2025 05:00;3.714,50;1.321,50;1.327,75;33.113,75;9,00;127,50;-;3.237,50;2.583,25;4.335,00;3,25;1.770,25
01.01.2025 05:00;01.01.2025 06:00;3.715,75;1.298,25;1.163,25;33.570,75;9,25;129,75;-;3.223,75;2.403,25;4.464,00;0,00;1.766,00
01.01.2025 06:00;01.01.2025 07:00;3.751,50;1.350,50;1.037,00;35.440,25;10,50;129,50;-;3.237,00;2.268,25;4.477,75;16,75;1.763,00
01.01.2025 07:00;01.01.2025 08:00;3.783,00;1.454,00;1.310,00;36.089,75;12,50;129,25;-;3.251,25;1.987,75;4.427,00;95,00;1.761,00
01.01.2025 08:00;01.01.2025 09:00;3.886,75;1.411,25;2.419,00;35.661,50;723,50;128,75;-;3.241,25;1.860,00;4.080,75;56,75;1.748,50
01.01.2025 09:00;01.01.2025 10:00;3.895,25;1.446,50;2.093,75;34.597,25;4.051,75;128,25;-;3.238,50;1.828,25;4.009,75;40,50;1.757,75
